"Date";"Year";"P";"T";"ETP";"Q"
1992-02-09 12:00:00;1992;0;4.38;1.21;1.865
1992-02-10 12:00:00;1992;0;6.32;1.31;1.519
1992-02-11 12:00:00;1992;0;8.81;1.43;1.2
1992-02-12 12:00:00;1992;0;9.97;1.52;1.051
1992-02-13 12:00:00;1992;0;12.835;1.6;0.984
1992-02-14 12:00:00;1992;0;13.54;1.24;0.958
1992-02-15 12:00:00;1992;10.3;15.3;1.01;1.14
1992-02-16 12:00:00;1992;31.61;16.435;1.3;2.116
1992-02-17 12:00:00;1992;13.26;15.99;1.51;2.977
1992-02-18 12:00:00;1992;28.58;13.425;1.08;4.089
1992-02-19 12:00:00;1992;10.71;15.43;1.27;4.035
1992-02-20 12:00:00;1992;0;11.855;1.82;3.604
1992-02-21 12:00:00;1992;0;11.365;1.76;3.282
1992-02-22 12:00:00;1992;0;13.025;1.81;2.977
1992-02-23 12:00:00;1992;27.61;17.1;1.49;3.264
1992-02-24 12:00:00;1992;9.21;17.495;1.59;3.389
1992-02-25 12:00:00;1992;2.52;18.08;1.43;3.622
1992-02-26 12:00:00;1992;6.66;15.44;1.5;2.905
1992-02-27 12:00:00;1992;0;8.685;1.77;2.493
1992-02-28 12:00:00;1992;0;10.12;1.93;2.224
1992-02-29 12:00:00;1992;0;13.985;2.13;1.919
1992-03-01 12:00:00;1992;0;13.18;2.18;1.865
1992-03-02 12:00:00;1992;0;15.42;2.32;1.56
1992-03-03 12:00:00;1992;0;17.055;2.43;1.349
1992-03-04 12:00:00;1992;0;19.825;2.45;1.252
1992-03-05 12:00:00;1992;0;19.49;2.38;1.216
1992-03-06 12:00:00;1992;34.65;18.385;1.4;1.732
1992-03-07 12:00:00;1992;11.57;20.615;1.75;2.313
1992-03-08 12:00:00;1992;0;18.875;2.62;2.726
1992-03-09 12:00:00;1992;0;19.295;2.65;2.744
1992-03-10 12:00:00;1992;0;19.755;2.44;2.618
1992-03-11 12:00:00;1992;23.21;7.7;1.75;2.869
1992-03-12 12:00:00;1992;0;5.71;1.79;2.439
1992-03-13 12:00:00;1992;0;8.69;1.96;2.134
1992-03-14 12:00:00;1992;0;8.77;2.3;1.937
1992-03-15 12:00:00;1992;0;11.755;2.51;1.603
1992-03-16 12:00:00;1992;0;9.355;2.4;1.347
1992-03-17 12:00:00;1992;0;10.45;2.45;1.228
1992-03-18 12:00:00;1992;0;15.29;2.52;1.164
1992-03-19 12:00:00;1992;44.4;17.81;1.8;1.761
1992-03-20 12:00:00;1992;2.45;16.02;2.67;2.493
1992-03-21 12:00:00;1992;0;8.955;2.35;2.762
1992-03-22 12:00:00;1992;0;10.9;2.04;2.815
1992-03-23 12:00:00;1992;3.05;11.865;1.58;2.78
1992-03-24 12:00:00;1992;0;8.975;2.38;2.224
1992-03-25 12:00:00;1992;0;11.12;2.28;1.576
1992-03-26 12:00:00;1992;11.48;12.755;1.55;1.555
1992-03-27 12:00:00;1992;0;14.075;2.64;1.564
1992-03-28 12:00:00;1992;0;11.66;2.83;1.512
1992-03-29 12:00:00;1992;0;12.895;2.78;1.365
1992-03-30 12:00:00;1992;9.55;14.99;1.89;1.322
1992-03-31 12:00:00;1992;15.74;14.22;2.13;1.574
1992-04-01 12:00:00;1992;0;11.455;2.85;1.829
1992-04-02 12:00:00;1992;0;10.655;2.89;2.008
1992-04-03 12:00:00;1992;0;8.895;2.53;2.152
1992-04-04 12:00:00;1992;0;10.035;2.84;1.684
1992-04-05 12:00:00;1992;0;12.53;3.06;1.264
1992-04-06 12:00:00;1992;0;12.11;2.66;1.132
1992-04-07 12:00:00;1992;5.47;14.32;1.91;1.094
1992-04-08 12:00:00;1992;8.2;17.27;2.38;1.115
1992-04-09 12:00:00;1992;0;17.645;3.31;1.153
1992-04-10 12:00:00;1992;0;18.855;3.38;1.209
1992-04-11 12:00:00;1992;0;20.995;3.28;1.196
1992-04-12 12:00:00;1992;0;21.055;3.39;1.071
1992-04-13 12:00:00;1992;0;20.605;3.29;1.01
1992-04-14 12:00:00;1992;0;17.33;3.37;0.954
1992-04-15 12:00:00;1992;0;18.53;3.71;0.895
1992-04-16 12:00:00;1992;0;19.785;3.84;0.839
1992-04-17 12:00:00;1992;0;20.52;3.72;0.793
1992-04-18 12:00:00;1992;0;20.495;3.66;0.753
1992-04-19 12:00:00;1992;0;21.495;3.42;0.714
1992-04-20 12:00:00;1992;0;20.635;2.89;0.705
1992-04-21 12:00:00;1992;21.05;21.705;2.4;0.945
1992-04-22 12:00:00;1992;7.99;18.425;3;1.293
1992-04-23 12:00:00;1992;0;19.29;3.91;1.404
1992-04-24 12:00:00;1992;0;21.255;3.99;1.298
1992-04-25 12:00:00;1992;0;22.77;3.73;0.963
1992-04-26 12:00:00;1992;0;14.935;3.48;0.778
1992-04-27 12:00:00;1992;0;11.585;2.93;0.678
1992-04-28 12:00:00;1992;0;11.36;2.91;0.617
1992-04-29 12:00:00;1992;0;11.815;3.37;0.588
1992-04-30 12:00:00;1992;0;14.73;3.64;0.567
1992-05-01 12:00:00;1992;0;19.145;3.99;0.554
1992-05-02 12:00:00;1992;0;21.77;4.08;0.533
1992-05-03 12:00:00;1992;0;22.495;3.99;0.518
1992-05-04 12:00:00;1992;0;20.275;4.16;0.49
1992-05-05 12:00:00;1992;0;18.77;3.9;0.457
1992-05-06 12:00:00;1992;0;17.69;3.8;0.423
1992-05-07 12:00:00;1992;0;13.51;2.64;0.412
1992-05-08 12:00:00;1992;0;12.385;2.78;0.418
1992-05-09 12:00:00;1992;0;15.98;3.82;0.427
1992-05-10 12:00:00;1992;0;18.36;4.17;0.421
1992-05-11 12:00:00;1992;0;20.205;4.32;0.407
1992-05-12 12:00:00;1992;0;21.4;4.26;0.382
1992-05-13 12:00:00;1992;0;22.575;3.96;0.364
1992-05-14 12:00:00;1992;0;21.245;3.78;0.35
1992-05-15 12:00:00;1992;0;22.105;3.93;0.339
1992-05-16 12:00:00;1992;0;23.74;3.53;0.33
1992-05-17 12:00:00;1992;0;22.44;4.04;0.317
1992-05-18 12:00:00;1992;0;22.645;4.22;0.308
1992-05-19 12:00:00;1992;0;23.005;4.38;0.292
1992-05-20 12:00:00;1992;0;23.85;4.22;0.28
1992-05-21 12:00:00;1992;0;21.765;3.84;0.265
1992-05-22 12:00:00;1992;0;21.685;3.87;0.258
1992-05-23 12:00:00;1992;0;20.735;4.41;0.246
1992-05-24 12:00:00;1992;0;22.01;4.51;0.235
1992-05-25 12:00:00;1992;0;24.035;4.37;0.224
1992-05-26 12:00:00;1992;0;22.28;4.27;0.219
1992-05-27 12:00:00;1992;2.81;21.96;2.92;0.217
1992-05-28 12:00:00;1992;4.27;21.675;2.74;0.222
1992-05-29 12:00:00;1992;9.2;21.6;2.08;0.296
1992-05-30 12:00:00;1992;4.66;22.925;2.46;0.359
1992-05-31 12:00:00;1992;0;21.68;4.28;0.443
1992-06-01 12:00:00;1992;0;21.095;4.06;0.377
1992-06-02 12:00:00;1992;0;20.51;3.9;0.317
1992-06-03 12:00:00;1992;0;22.27;3.3;0.289
1992-06-04 12:00:00;1992;16.61;22.62;2.36;0.359
1992-06-05 12:00:00;1992;0;24.305;3.91;0.475
1992-06-06 12:00:00;1992;0;24.36;4.42;0.421
1992-06-07 12:00:00;1992;0;25.67;4.31;0.362
1992-06-08 12:00:00;1992;0;26.35;3.89;0.31
1992-06-09 12:00:00;1992;22.81;25.57;2.3;0.389
1992-06-10 12:00:00;1992;9.52;26.025;2.66;0.802
1992-06-11 12:00:00;1992;0;26.715;3.84;0.726
1992-06-12 12:00:00;1992;29.78;23.815;3.03;0.855
1992-06-13 12:00:00;1992;2.96;20.715;1.93;1.103
1992-06-14 12:00:00;1992;13.84;23.41;2.96;1.013
1992-06-15 12:00:00;1992;0;24.995;4.21;1.085
1992-06-16 12:00:00;1992;0;26.19;4.55;0.846
1992-06-17 12:00:00;1992;0;26.615;4.33;0.62
1992-06-18 12:00:00;1992;0;25.295;4.34;0.491
1992-06-19 12:00:00;1992;2.36;26.145;3.97;0.418
1992-06-20 12:00:00;1992;0;25.9;4.76;0.368
1992-06-21 12:00:00;1992;0;25.655;4.79;0.33
1992-06-22 12:00:00;1992;0;23.825;4.92;0.303
1992-06-23 12:00:00;1992;0;23.67;4.61;0.278
1992-06-24 12:00:00;1992;0;25.53;4.76;0.246
1992-06-25 12:00:00;1992;0;26.185;4.96;0.221
1992-06-26 12:00:00;1992;0;27.5;4.85;0.206
1992-06-27 12:00:00;1992;0;27.2;4.76;0.212
1992-06-28 12:00:00;1992;3.78;25.84;3.98;0.258
1992-06-29 12:00:00;1992;0;26.245;4.73;0.221
1992-06-30 12:00:00;1992;17.38;26.09;3.5;0.203
1992-07-01 12:00:00;1992;13.29;25.785;2.91;0.204
1992-07-02 12:00:00;1992;15.81;26.36;3.26;0.395
1992-07-03 12:00:00;1992;1.76;27.155;3.94;0.565
1992-07-04 12:00:00;1992;0;26.735;4.41;0.586
1992-07-05 12:00:00;1992;0;26.97;4.7;0.493
1992-07-06 12:00:00;1992;4.8;27.195;3.85;0.382
1992-07-07 12:00:00;1992;0;27.955;4.57;0.314
1992-07-08 12:00:00;1992;0;29.235;4.51;0.262
1992-07-09 12:00:00;1992;0;29.18;4.82;0.226
1992-07-10 12:00:00;1992;0;29.465;4.7;0.217
1992-07-11 12:00:00;1992;0;29.54;4.65;0.195
1992-07-12 12:00:00;1992;0;29.455;4.65;0.188
1992-07-13 12:00:00;1992;0;28.59;4.52;0.181
1992-07-14 12:00:00;1992;0;28.03;4.36;0.17
1992-07-15 12:00:00;1992;0.13;27.04;4.13;0.167
1992-07-16 12:00:00;1992;9.97;26.6;3.07;0.165
1992-07-17 12:00:00;1992;9.5;25.475;2.76;0.174
1992-07-18 12:00:00;1992;7.53;25.575;2.97;0.269
1992-07-19 12:00:00;1992;23.98;25.76;3.14;0.351
1992-07-20 12:00:00;1992;0;25.625;4.28;0.409
1992-07-21 12:00:00;1992;0;26.31;4.17;0.328
1992-07-22 12:00:00;1992;12.07;26.82;3.22;0.316
1992-07-23 12:00:00;1992;7.27;26.805;3.05;0.359
1992-07-24 12:00:00;1992;8.58;26.335;3.46;0.439
1992-07-25 12:00:00;1992;0;27.26;4.32;0.436
1992-07-26 12:00:00;1992;0;27.59;4.15;0.38
1992-07-27 12:00:00;1992;0;28.325;3.9;0.35
1992-07-28 12:00:00;1992;5.26;27.245;3.12;0.314
1992-07-29 12:00:00;1992;6.97;27.29;3.23;0.305
1992-07-30 12:00:00;1992;4.03;26.855;3.48;0.305
1992-07-31 12:00:00;1992;0;27.38;4.11;0.292
1992-08-01 12:00:00;1992;0.32;26.895;4.14;0.292
1992-08-02 12:00:00;1992;0;25.7;4.33;0.287
1992-08-03 12:00:00;1992;0;26.465;4.26;0.251
1992-08-04 12:00:00;1992;1.44;26.515;4.02;0.222
1992-08-05 12:00:00;1992;0;26.55;4.37;0.203
1992-08-06 12:00:00;1992;1.74;26.975;3.89;0.186
1992-08-07 12:00:00;1992;4.94;26.455;3.08;0.174
1992-08-08 12:00:00;1992;0;26.44;3.92;0.178
1992-08-09 12:00:00;1992;3.88;27.09;3.56;0.287
1992-08-10 12:00:00;1992;0;27.71;4.34;0.412
1992-08-11 12:00:00;1992;0;27.47;4.46;0.326
1992-08-12 12:00:00;1992;0;26.93;4.31;0.262
1992-08-13 12:00:00;1992;10.33;25.82;2.65;0.237
1992-08-14 12:00:00;1992;8.93;23.315;1.82;0.233
1992-08-15 12:00:00;1992;0;22.805;3.04;0.258
1992-08-16 12:00:00;1992;0;24.035;3.47;0.283
1992-08-17 12:00:00;1992;0;24.84;3.55;0.282
1992-08-18 12:00:00;1992;0.77;25.15;3.79;0.265
1992-08-19 12:00:00;1992;11.8;25.845;2.89;0.255
1992-08-20 12:00:00;1992;12.27;24.875;2.39;0.287
1992-08-21 12:00:00;1992;0;25.46;3.41;0.323
1992-08-22 12:00:00;1992;6.6;24.87;2.63;0.305
1992-08-23 12:00:00;1992;17.95;25.725;2.79;0.305
1992-08-24 12:00:00;1992;0;26.28;3.6;0.287
1992-08-25 12:00:00;1992;0;26.46;3.48;0.305
1992-08-26 12:00:00;1992;0.24;26.945;3.43;0.341
1992-08-27 12:00:00;1992;7.5;26.14;2.81;0.395
1992-08-28 12:00:00;1992;10.56;25.355;2.65;0.412
1992-08-29 12:00:00;1992;0;21.5;3.84;0.395
1992-08-30 12:00:00;1992;0;21.8;3.88;0.359
1992-08-31 12:00:00;1992;0;23.05;3.94;0.341
1992-09-01 12:00:00;1992;0;24.82;3.93;0.299
1992-09-02 12:00:00;1992;0;24.89;3.91;0.26
1992-09-03 12:00:00;1992;0;25.7;3.81;0.237
1992-09-04 12:00:00;1992;3.79;25.645;3.31;0.256
1992-09-05 12:00:00;1992;10.88;25.055;2.71;0.312
1992-09-06 12:00:00;1992;21.54;25.15;2.55;0.359
1992-09-07 12:00:00;1992;0;25.02;3.44;0.466
1992-09-08 12:00:00;1992;5.27;25.28;2.84;0.699
1992-09-09 12:00:00;1992;0;25.425;3.52;1.112
1992-09-10 12:00:00;1992;0;25.755;3.49;1.148
1992-09-11 12:00:00;1992;0;25.9;3.5;0.717
1992-09-12 12:00:00;1992;0;25.17;3.55;0.35
1992-09-13 12:00:00;1992;0;24.83;3.28;0.303
1992-09-14 12:00:00;1992;0;22.375;3.29;0.273
1992-09-15 12:00:00;1992;0;22.36;3.13;0.249
1992-09-16 12:00:00;1992;0;23.515;3.01;0.24
1992-09-17 12:00:00;1992;0;25.42;3.01;0.235
1992-09-18 12:00:00;1992;0;25.795;3.25;0.222
1992-09-19 12:00:00;1992;0;25.56;3.26;0.212
1992-09-20 12:00:00;1992;0;25.8;3.25;0.208
1992-09-21 12:00:00;1992;0;26.275;3.2;0.208
1992-09-22 12:00:00;1992;0;26.005;3.17;0.206
1992-09-23 12:00:00;1992;0;25.515;2.98;0.203
1992-09-24 12:00:00;1992;5.29;21.77;2.29;0.224
1992-09-25 12:00:00;1992;0;17.61;1.77;0.285
1992-09-26 12:00:00;1992;0;19.42;2.06;0.258
1992-09-27 12:00:00;1992;14.58;20.085;1.36;0.292
1992-09-28 12:00:00;1992;30.82;22.645;1.41;0.377
1992-09-29 12:00:00;1992;0.69;22.845;2.29;0.681
1992-09-30 12:00:00;1992;0;19.435;2.64;0.771
1992-10-01 12:00:00;1992;0;16.17;2.41;0.771
1992-10-02 12:00:00;1992;0;16.435;2.4;0.538
1992-10-03 12:00:00;1992;5.55;17.415;1.9;0.574
1992-10-04 12:00:00;1992;35.43;17.925;1.22;0.753
1992-10-05 12:00:00;1992;0;17.145;1.81;0.95
1992-10-06 12:00:00;1992;0;15.5;2.11;1.011
1992-10-07 12:00:00;1992;0;16.38;2.17;0.983
1992-10-08 12:00:00;1992;0;18.195;2;0.762
1992-10-09 12:00:00;1992;0;20.425;1.96;0.551
1992-10-10 12:00:00;1992;0;17.445;2.4;0.468
1992-10-11 12:00:00;1992;5.54;18.34;1.88;0.425
1992-10-12 12:00:00;1992;0;14.1;2.17;0.387
1992-10-13 12:00:00;1992;0;15.75;2.22;0.369
1992-10-14 12:00:00;1992;0;18.29;2.32;0.348
1992-10-15 12:00:00;1992;0;19.045;2.32;0.325
1992-10-16 12:00:00;1992;0;19.3;2.25;0.307
1992-10-17 12:00:00;1992;0;18.71;2.1;0.296
1992-10-18 12:00:00;1992;3.57;16.76;1.47;0.287
1992-10-19 12:00:00;1992;0;12.61;1.83;0.283
1992-10-20 12:00:00;1992;0;12.67;1.83;0.289
1992-10-21 12:00:00;1992;0;14.87;1.9;0.291
1992-10-22 12:00:00;1992;0;16.985;1.98;0.274
1992-10-23 12:00:00;1992;0;17.585;1.96;0.269
1992-10-24 12:00:00;1992;0;16.265;1.88;0.26
1992-10-25 12:00:00;1992;0;17.92;1.91;0.258
1992-10-26 12:00:00;1992;0;16.815;1.83;0.258
1992-10-27 12:00:00;1992;0;18.23;1.85;0.255
1992-10-28 12:00:00;1992;0;20.025;1.78;0.253
1992-10-29 12:00:00;1992;0;20.605;1.66;0.253
1992-10-30 12:00:00;1992;0;20.845;1.54;0.258
1992-10-31 12:00:00;1992;6.37;20.115;1.35;0.264
1992-11-01 12:00:00;1992;0;19.225;1.68;0.282
1992-11-02 12:00:00;1992;20.13;20.635;1.26;0.335
1992-11-03 12:00:00;1992;4.78;17.92;1.39;0.531
1992-11-04 12:00:00;1992;30.28;20.25;1.15;0.624
1992-11-05 12:00:00;1992;43.74;17.06;1.1;1.128
1992-11-06 12:00:00;1992;4.53;9.255;1.04;1.485
1992-11-07 12:00:00;1992;0;7.815;1.1;1.444
1992-11-08 12:00:00;1992;0;7.865;1.12;1.392
1992-11-09 12:00:00;1992;0;9.51;1.15;1.286
1992-11-10 12:00:00;1992;0.36;11.01;1.06;0.893
1992-11-11 12:00:00;1992;0;13.25;1.1;0.662
1992-11-12 12:00:00;1992;8.14;18.02;1.04;0.601
1992-11-13 12:00:00;1992;16.1;14.425;1.11;0.742
1992-11-14 12:00:00;1992;0;8.73;1.08;0.9
1992-11-15 12:00:00;1992;0;9.745;1.1;0.884
1992-11-16 12:00:00;1992;0;9.79;1.08;0.821
1992-11-17 12:00:00;1992;0;8.255;1.02;0.687
1992-11-18 12:00:00;1992;0;10.975;1.1;0.586
1992-11-19 12:00:00;1992;0;14.745;1.2;0.538
1992-11-20 12:00:00;1992;0;16.455;1.22;0.506
1992-11-21 12:00:00;1992;20.45;16.885;0.92;0.613
1992-11-22 12:00:00;1992;7.67;19.96;0.91;0.949
1992-11-23 12:00:00;1992;11.26;16.82;1.06;0.931
1992-11-24 12:00:00;1992;7.8;15.61;0.91;0.888
1992-11-25 12:00:00;1992;30.28;18.05;0.89;1.139
1992-11-26 12:00:00;1992;73.81;15.5;0.94;1.7
1992-11-27 12:00:00;1992;6.97;9.65;0.81;2.493
1992-11-28 12:00:00;1992;0;6.315;0.82;2.977
1992-11-29 12:00:00;1992;0;4.635;0.8;4.824
1992-11-30 12:00:00;1992;0;5.585;0.82;4.68
1992-12-01 12:00:00;1992;0;7.65;0.86;3.138
1992-12-02 12:00:00;1992;0;6.905;0.84;2.044
1992-12-03 12:00:00;1992;0;6.025;0.81;1.365
1992-12-04 12:00:00;1992;0;6.97;0.82;1.166
1992-12-05 12:00:00;1992;0.19;9.275;0.85;1.067
1992-12-06 12:00:00;1992;0;5.425;0.75;1.002
1992-12-07 12:00:00;1992;8.01;6.535;0.64;0.977
1992-12-08 12:00:00;1992;5.27;5.825;0.65;1.103
1992-12-09 12:00:00;1992;0;5.225;0.68;1.148
1992-12-10 12:00:00;1992;22.61;7.425;0.67;1.409
1992-12-11 12:00:00;1992;0;8.54;0.82;1.766
1992-12-12 12:00:00;1992;0;6.35;0.77;1.684
1992-12-13 12:00:00;1992;0;6.275;0.77;1.521
1992-12-14 12:00:00;1992;0;8;0.8;1.406
1992-12-15 12:00:00;1992;0;8.025;0.78;1.167
1992-12-16 12:00:00;1992;0;11.73;0.88;1.013
1992-12-17 12:00:00;1992;28.04;15.53;0.83;1.081
1992-12-18 12:00:00;1992;13.51;9.525;0.78;1.713
1992-12-19 12:00:00;1992;0;9.835;0.87;1.883
1992-12-20 12:00:00;1992;0.4;14.24;0.95;1.696
1992-12-21 12:00:00;1992;2.71;15.445;0.93;1.725
1992-12-22 12:00:00;1992;2;14.87;0.89;1.829
1992-12-23 12:00:00;1992;0;17.685;1.06;1.465
1992-12-24 12:00:00;1992;0;15.64;1.05;1.223
1992-12-25 12:00:00;1992;0;8.705;0.83;1.124
1992-12-26 12:00:00;1992;0;10.225;0.87;1.035
1992-12-27 12:00:00;1992;0;7.485;0.72;0.97
1992-12-28 12:00:00;1992;1;6.135;0.71;0.924
1992-12-29 12:00:00;1992;0;8.615;0.79;0.9
1992-12-30 12:00:00;1992;0;9.62;0.7;0.895
1992-12-31 12:00:00;1992;0;9.12;0.76;0.888
1993-01-01 12:00:00;1993;0;13.47;1.01;0.877
1993-01-02 12:00:00;1993;0;14.45;1.04;0.863
1993-01-03 12:00:00;1993;0;12.915;0.95;0.843
1993-01-04 12:00:00;1993;0;13.885;1;0.82
1993-01-05 12:00:00;1993;2.44;16.995;0.89;0.82
1993-01-06 12:00:00;1993;5.67;16.165;0.83;0.87
1993-01-07 12:00:00;1993;12.91;14.825;0.76;1.036
1993-01-08 12:00:00;1993;59.37;15.67;0.84;3.031
1993-01-09 12:00:00;1993;6.26;13.975;0.8;5.523
1993-01-10 12:00:00;1993;0;10.03;0.78;5.057
1993-01-11 12:00:00;1993;5.51;7.995;0.58;3.658
1993-01-12 12:00:00;1993;16.7;9.295;0.64;3.676
1993-01-13 12:00:00;1993;14.95;12.01;0.81;5.218
1993-01-14 12:00:00;1993;0;9.635;1;4.268
1993-01-15 12:00:00;1993;0;7.16;0.89;2.851
1993-01-16 12:00:00;1993;0;7.905;0.91;2.349
1993-01-17 12:00:00;1993;0;7.735;0.99;2.044
1993-01-18 12:00:00;1993;0;9.52;1.06;1.682
1993-01-19 12:00:00;1993;0;12.225;1.1;1.503
1993-01-20 12:00:00;1993;3.44;8.865;0.82;1.411
1993-01-21 12:00:00;1993;7.08;9.06;0.86;1.433
1993-01-22 12:00:00;1993;7.24;13.37;1.08;1.612
1993-01-23 12:00:00;1993;0;10.35;1.13;1.557
1993-01-24 12:00:00;1993;0;12.325;1.26;1.506
1993-01-25 12:00:00;1993;10.24;6.91;0.94;1.65
1993-01-26 12:00:00;1993;0;5.735;1;1.585
1993-01-27 12:00:00;1993;0;6.605;1.1;1.481
1993-01-28 12:00:00;1993;0;7.9;1.16;1.365
1993-01-29 12:00:00;1993;0;10.22;1.27;1.227
1993-01-30 12:00:00;1993;0;10.825;1.29;1.133
1993-01-31 12:00:00;1993;0;7.845;1.22;1.078
1993-02-01 12:00:00;1993;0;9.65;1.3;1.044
1993-02-02 12:00:00;1993;0;9.42;1.31;1.015
1993-02-03 12:00:00;1993;0;5.6;1.19;0.976
1993-02-04 12:00:00;1993;0;6.91;1.25;0.949
1993-02-05 12:00:00;1993;0;8.81;1.33;0.927
1993-02-06 12:00:00;1993;0;11.455;1.38;0.915
1993-02-07 12:00:00;1993;24.51;9.675;0.89;1.3
1993-02-08 12:00:00;1993;15.59;9.33;1.05;2.044
1993-02-09 12:00:00;1993;0;10.38;1.46;2.08
1993-02-10 12:00:00;1993;0;10.665;1.15;1.937
1993-02-11 12:00:00;1993;0;12.08;1.05;1.919
1993-02-12 12:00:00;1993;6.76;12.84;1.19;1.883
1993-02-13 12:00:00;1993;0;12.49;1.46;1.58
1993-02-14 12:00:00;1993;0;7.85;1.39;1.44
1993-02-15 12:00:00;1993;0;8.38;1.44;1.352
1993-02-16 12:00:00;1993;18.47;11.62;1.29;1.331
1993-02-17 12:00:00;1993;14.38;9.635;1.39;1.612
1993-02-18 12:00:00;1993;0;5.54;1.32;1.677
1993-02-19 12:00:00;1993;0;0.755;1.21;1.668
1993-02-20 12:00:00;1993;0;5.27;1.4;1.687
1993-02-21 12:00:00;1993;0;12.17;1.5;1.583
1993-02-22 12:00:00;1993;4.64;15.28;1.33;1.415
1993-02-23 12:00:00;1993;0;9.775;1.76;1.331
1993-02-24 12:00:00;1993;0;6.86;1.6;1.243
1993-02-25 12:00:00;1993;0;7.02;1.49;1.187
1993-02-26 12:00:00;1993;20.28;8.005;1.23;1.336
1993-02-27 12:00:00;1993;0;6.115;1.52;1.573
1993-02-28 12:00:00;1993;0;6.895;1.66;1.564
1993-03-01 12:00:00;1993;0;8.045;1.84;1.526
1993-03-02 12:00:00;1993;0;10.71;1.89;1.408
1993-03-03 12:00:00;1993;27.56;11.125;1.14;1.6
1993-03-04 12:00:00;1993;29.89;11.04;1.24;2.977
1993-03-05 12:00:00;1993;0;10.26;1.72;3.551
1993-03-06 12:00:00;1993;0;7.345;1.93;3.425
1993-03-07 12:00:00;1993;0;8.77;2.1;3.658
1993-03-08 12:00:00;1993;0;11.735;2.28;3.407
1993-03-09 12:00:00;1993;0;14.905;2.49;2.636
1993-03-10 12:00:00;1993;0;16.5;2.6;1.865
1993-03-11 12:00:00;1993;0;15.815;2.53;1.598
1993-03-12 12:00:00;1993;0;10.155;2.07;1.479
1993-03-13 12:00:00;1993;34.72;6.12;1.57;2.098
1993-03-14 12:00:00;1993;0;-1.63;1.27;2.762
1993-03-15 12:00:00;1993;0;0.33;1.65;2.726
1993-03-16 12:00:00;1993;0;5.71;1.9;2.493
1993-03-17 12:00:00;1993;26.86;9.985;1.41;2.815
1993-03-18 12:00:00;1993;26.53;8.99;1.64;4.322
1993-03-19 12:00:00;1993;0;9.375;2.23;5.021
1993-03-20 12:00:00;1993;0;9.345;2.14;4.106
1993-03-21 12:00:00;1993;0;13.74;2.39;3.658
1993-03-22 12:00:00;1993;0;16.905;2.57;3.066
1993-03-23 12:00:00;1993;0;18.92;2.32;2.546
1993-03-24 12:00:00;1993;8.7;18.41;2.07;2.528
1993-03-25 12:00:00;1993;0;15.615;2.95;2.17
1993-03-26 12:00:00;1993;14.35;16.355;2.07;2.493
1993-03-27 12:00:00;1993;35.61;13.96;2.16;3.838
1993-03-28 12:00:00;1993;0;15.615;2.89;4.393
1993-03-29 12:00:00;1993;0;16.84;3.2;3.802
1993-03-30 12:00:00;1993;0;18.575;3.33;3.335
1993-03-31 12:00:00;1993;40.64;21.035;2.61;3.264
1993-04-01 12:00:00;1993;17.56;18.055;2.6;3.21
1993-04-02 12:00:00;1993;0;14.46;2.85;3.604
1993-04-03 12:00:00;1993;0;7.87;2.53;5.487
1993-04-04 12:00:00;1993;0;10.38;2.45;6.187
1993-04-05 12:00:00;1993;5.39;13.885;1.54;4.071
1993-04-06 12:00:00;1993;1.35;12.92;2.71;3.013
1993-04-07 12:00:00;1993;0;13.42;2.89;2.511
1993-04-08 12:00:00;1993;0;15.045;3.14;2.206
1993-04-09 12:00:00;1993;0;17.12;3.08;2.044
1993-04-10 12:00:00;1993;5.59;15.6;2.5;1.937
1993-04-11 12:00:00;1993;0;16.865;3.56;1.793
1993-04-12 12:00:00;1993;0;19.035;3.73;1.641
1993-04-13 12:00:00;1993;0;20.44;3.78;1.528
1993-04-14 12:00:00;1993;0;19.3;3.8;1.427
1993-04-15 12:00:00;1993;0;21.005;3.56;1.374
1993-04-16 12:00:00;1993;13.71;15.625;2.53;1.445
1993-04-17 12:00:00;1993;0;13.11;3.23;1.519
1993-04-18 12:00:00;1993;0;14.795;3.3;1.492
1993-04-19 12:00:00;1993;0;15.885;3.51;1.359
1993-04-20 12:00:00;1993;0;17.24;3.62;1.227
1993-04-21 12:00:00;1993;1.43;18;3.42;1.137
1993-04-22 12:00:00;1993;0;11.62;3.17;1.085
1993-04-23 12:00:00;1993;0;11.31;3.34;1.028
1993-04-24 12:00:00;1993;0;14.21;3.6;0.986
1993-04-25 12:00:00;1993;0;17.105;3.73;0.956
1993-04-26 12:00:00;1993;12.17;20.32;2.72;0.94
1993-04-27 12:00:00;1993;0;17.32;3.6;0.954
1993-04-28 12:00:00;1993;0;14.865;3.59;1.045
1993-04-29 12:00:00;1993;0;15.28;3.71;1.062
1993-04-30 12:00:00;1993;0;16.55;3.71;0.943
1993-05-01 12:00:00;1993;0;18.43;3.27;0.859
1993-05-02 12:00:00;1993;0;19.85;2.75;0.832
1993-05-03 12:00:00;1993;4.71;20.82;2.28;0.834
1993-05-04 12:00:00;1993;20.74;21.39;2.07;0.945
1993-05-05 12:00:00;1993;5.19;20.695;3.5;1.162
1993-05-06 12:00:00;1993;0;21.86;4.05;1.474
1993-05-07 12:00:00;1993;0;23.275;4.14;1.592
1993-05-08 12:00:00;1993;0;24.115;4.12;1.27
1993-05-09 12:00:00;1993;0;22.985;3.97;0.913
1993-05-10 12:00:00;1993;0;21.52;3.98;0.787
